loan_id,split,p_default_tabular,model_name,model_version
lc_001675678,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675680,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675685,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675686,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675687,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675688,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675689,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675692,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675693,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675694,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675696,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675698,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675701,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675704,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675705,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675707,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675709,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675713,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675715,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675720,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675721,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675723,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675727,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675728,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001675730,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
